cell_id	technology	cell_line	prob_hypo	pred
1	SmartSeq	MCF7	0.7443242073059082	Hypo
2	SmartSeq	MCF7	0.7658570408821106	Hypo
3	SmartSeq	MCF7	0.308352530002594	Norm
4	SmartSeq	MCF7	0.25230154395103455	Norm
5	SmartSeq	MCF7	0.14054037630558014	Norm
6	SmartSeq	MCF7	0.3344264328479767	Norm
7	SmartSeq	MCF7	0.19145773351192474	Norm
8	SmartSeq	MCF7	0.7643010020256042	Hypo
9	SmartSeq	MCF7	0.7398279309272766	Hypo
10	SmartSeq	MCF7	0.28224053978919983	Norm
11	SmartSeq	MCF7	0.20460878312587738	Norm
12	SmartSeq	MCF7	0.27423354983329773	Norm
13	SmartSeq	MCF7	0.7900497913360596	Hypo
14	SmartSeq	MCF7	0.735465407371521	Hypo
15	SmartSeq	MCF7	0.8573941588401794	Hypo
16	SmartSeq	MCF7	0.7309474945068359	Hypo
17	SmartSeq	MCF7	0.8491236567497253	Hypo
18	SmartSeq	MCF7	0.266543447971344	Norm
19	SmartSeq	MCF7	0.23599320650100708	Norm
20	SmartSeq	MCF7	0.15714490413665771	Norm
21	SmartSeq	MCF7	0.12896578013896942	Norm
22	SmartSeq	MCF7	0.18923485279083252	Norm
23	SmartSeq	MCF7	0.7687695026397705	Hypo
24	SmartSeq	MCF7	0.28271639347076416	Norm
25	SmartSeq	MCF7	0.30334264039993286	Norm
26	SmartSeq	MCF7	0.8241255879402161	Hypo
27	SmartSeq	MCF7	0.7947645783424377	Hypo
28	SmartSeq	MCF7	0.8309193849563599	Hypo
29	SmartSeq	MCF7	0.7133401036262512	Hypo
30	SmartSeq	MCF7	0.24465350806713104	Norm
31	SmartSeq	MCF7	0.2585509121417999	Norm
32	SmartSeq	MCF7	0.8415767550468445	Hypo
33	SmartSeq	MCF7	0.6268821954727173	Hypo
34	SmartSeq	MCF7	0.30240893363952637	Norm
35	SmartSeq	MCF7	0.2213258594274521	Norm
36	SmartSeq	MCF7	0.22371311485767365	Norm
37	SmartSeq	MCF7	0.17255477607250214	Norm
38	SmartSeq	MCF7	0.7529006004333496	Hypo
39	SmartSeq	MCF7	0.650869607925415	Hypo
40	SmartSeq	MCF7	0.29531529545783997	Norm
41	SmartSeq	MCF7	0.6470292210578918	Hypo
42	SmartSeq	MCF7	0.7437793016433716	Hypo
43	SmartSeq	MCF7	0.7858183979988098	Hypo
44	SmartSeq	MCF7	0.8180892467498779	Hypo
45	SmartSeq	MCF7	0.354082316160202	Norm
46	SmartSeq	MCF7	0.23190854489803314	Norm
47	SmartSeq	MCF7	0.7395318150520325	Hypo
48	SmartSeq	MCF7	0.7865171432495117	Hypo
49	SmartSeq	MCF7	0.7031697630882263	Hypo
50	SmartSeq	MCF7	0.689001739025116	Hypo
51	SmartSeq	MCF7	0.16868998110294342	Norm
52	SmartSeq	MCF7	0.20417654514312744	Norm
53	SmartSeq	MCF7	0.2323317676782608	Norm
54	SmartSeq	MCF7	0.16195030510425568	Norm
55	SmartSeq	MCF7	0.20455478131771088	Norm
56	SmartSeq	MCF7	0.1504335105419159	Norm
57	SmartSeq	MCF7	0.6548858880996704	Hypo
58	SmartSeq	MCF7	0.8374165892601013	Hypo
59	SmartSeq	MCF7	0.5973923802375793	Hypo
